date,store_id,sku_id,quantity,unit_price,revenue,is_rupture,promo_id
2025-02-21,S12,SKU026,0,33.61,0.00,0,
2025-02-21,S12,SKU049,0,36.97,0.00,0,
2025-02-21,S12,SKU052,2,25.77,51.54,0,
2025-02-22,ONLINE,SKU001,11,48.18,529.98,0,
2025-02-22,ONLINE,SKU015,6,43.70,262.20,0,
2025-02-22,ONLINE,SKU016,10,14.56,145.60,0,
2025-02-22,ONLINE,SKU022,1,78.44,78.44,0,
2025-02-22,ONLINE,SKU026,2,33.61,67.22,0,
2025-02-22,ONLINE,SKU049,0,36.97,0.00,0,
2025-02-22,ONLINE,SKU052,14,25.77,360.78,0,
2025-02-22,S01,SKU001,11,48.18,529.98,0,
2025-02-22,S01,SKU015,8,43.70,349.60,0,
2025-02-22,S01,SKU016,7,14.56,101.92,0,
2025-02-22,S01,SKU022,0,78.44,0.00,0,
2025-02-22,S01,SKU026,1,33.61,33.61,0,
2025-02-22,S01,SKU049,0,36.97,0.00,0,
2025-02-22,S01,SKU052,1,25.77,25.77,0,
2025-02-22,S12,SKU001,20,48.18,963.60,0,
2025-02-22,S12,SKU015,4,43.70,174.80,0,
2025-02-22,S12,SKU016,0,14.56,0.00,0,
2025-02-22,S12,SKU022,0,78.44,0.00,0,
2025-02-22,S12,SKU026,1,33.61,33.61,0,
2025-02-22,S12,SKU049,0,36.97,0.00,0,
2025-02-22,S12,SKU052,5,25.77,128.85,0,
2025-02-23,ONLINE,SKU001,4,48.18,192.72,0,
2025-02-23,ONLINE,SKU015,37,43.70,1616.90,0,
2025-02-23,ONLINE,SKU016,6,14.56,87.36,0,
2025-02-23,ONLINE,SKU022,2,78.44,156.88,0,
2025-02-23,ONLINE,SKU026,2,33.61,67.22,0,
2025-02-23,ONLINE,SKU049,0,36.97,0.00,0,
2025-02-23,ONLINE,SKU052,11,25.77,283.47,0,
2025-02-23,S01,SKU001,3,48.18,144.54,0,
2025-02-23,S01,SKU015,3,43.70,131.10,0,
2025-02-23,S01,SKU016,2,14.56,29.12,0,
2025-02-23,S01,SKU022,1,78.44,78.44,0,
2025-02-23,S01,SKU026,0,33.61,0.00,0,
2025-02-23,S01,SKU049,0,36.97,0.00,0,
2025-02-23,S01,SKU052,0,25.77,0.00,0,
2025-02-23,S12,SKU001,0,48.18,0.00,0,
2025-02-23,S12,SKU015,0,43.70,0.00,0,
2025-02-23,S12,SKU016,0,14.56,0.00,0,
2025-02-23,S12,SKU022,0,78.44,0.00,0,
2025-02-23,S12,SKU026,0,33.61,0.00,0,
2025-02-23,S12,SKU049,0,36.97,0.00,0,
2025-02-23,S12,SKU052,0,25.77,0.00,0,
2025-02-24,ONLINE,SKU001,17,48.18,819.06,0,
2025-02-24,ONLINE,SKU015,27,43.70,1179.90,0,
2025-02-24,ONLINE,SKU016,6,14.56,87.36,0,
2025-02-24,ONLINE,SKU022,1,78.44,78.44,0,
2025-02-24,ONLINE,SKU026,1,33.61,33.61,0,
2025-02-24,ONLINE,SKU049,0,36.97,0.00,0,
2025-02-24,ONLINE,SKU052,7,25.77,180.39,0,
2025-02-24,S01,SKU001,0,48.18,0.00,0,
2025-02-24,S01,SKU015,7,43.70,305.90,0,
2025-02-24,S01,SKU016,1,14.56,14.56,0,
2025-02-24,S01,SKU022,0,78.44,0.00,0,
2025-02-24,S01,SKU026,0,33.61,0.00,0,
2025-02-24,S01,SKU049,0,36.97,0.00,0,
2025-02-24,S01,SKU052,0,25.77,0.00,0,
2025-02-24,S12,SKU001,2,48.18,96.36,0,
2025-02-24,S12,SKU015,3,43.70,131.10,0,
2025-02-24,S12,SKU016,0,14.56,0.00,0,
2025-02-24,S12,SKU022,1,78.44,78.44,0,
2025-02-24,S12,SKU026,0,33.61,0.00,0,
2025-02-24,S12,SKU049,0,36.97,0.00,0,
2025-02-24,S12,SKU052,3,25.77,77.31,0,
2025-02-25,ONLINE,SKU001,31,48.18,1493.58,0,
2025-02-25,ONLINE,SKU015,8,43.70,349.60,0,
2025-02-25,ONLINE,SKU016,1,14.56,14.56,0,
2025-02-25,ONLINE,SKU022,1,78.44,78.44,0,
2025-02-25,ONLINE,SKU026,6,33.61,201.66,0,
2025-02-25,ONLINE,SKU049,0,36.97,0.00,0,
2025-02-25,ONLINE,SKU052,6,25.77,154.62,0,
2025-02-25,S01,SKU001,4,48.18,192.72,0,
2025-02-25,S01,SKU015,7,43.70,305.90,0,
2025-02-25,S01,SKU016,7,14.56,101.92,0,
2025-02-25,S01,SKU022,0,78.44,0.00,0,
2025-02-25,S01,SKU026,0,33.61,0.00,0,
2025-02-25,S01,SKU049,0,36.97,0.00,0,
2025-02-25,S01,SKU052,5,25.77,128.85,0,
2025-02-25,S12,SKU001,1,48.18,48.18,0,
2025-02-25,S12,SKU015,1,43.70,43.70,0,
2025-02-25,S12,SKU016,0,14.56,0.00,0,
2025-02-25,S12,SKU022,1,78.44,78.44,0,
2025-02-25,S12,SKU026,0,33.61,0.00,0,
2025-02-25,S12,SKU049,0,36.97,0.00,0,
2025-02-25,S12,SKU052,4,25.77,103.08,0,
2025-02-26,ONLINE,SKU001,10,48.18,481.80,0,
2025-02-26,ONLINE,SKU015,15,43.70,655.50,0,
2025-02-26,ONLINE,SKU016,25,14.56,364.00,0,
2025-02-26,ONLINE,SKU022,3,78.44,235.32,0,
2025-02-26,ONLINE,SKU026,1,33.61,33.61,0,
2025-02-26,ONLINE,SKU049,0,36.97,0.00,0,
2025-02-26,ONLINE,SKU052,9,25.77,231.93,0,
2025-02-26,S01,SKU001,10,48.18,481.80,0,
2025-02-26,S01,SKU015,3,43.70,131.10,0,
2025-02-26,S01,SKU016,18,14.56,262.08,0,
2025-02-26,S01,SKU022,0,78.44,0.00,0,
2025-02-26,S01,SKU026,1,33.61,33.61,0,
2025-02-26,S01,SKU049,1,36.97,36.97,0,
2025-02-26,S01,SKU052,3,25.77,77.31,0,
2025-02-26,S12,SKU001,4,48.18,192.72,0,
2025-02-26,S12,SKU015,0,43.70,0.00,0,
2025-02-26,S12,SKU016,2,14.56,29.12,0,
2025-02-26,S12,SKU022,0,78.44,0.00,0,
2025-02-26,S12,SKU026,1,33.61,33.61,0,
2025-02-26,S12,SKU049,0,36.97,0.00,0,
2025-02-26,S12,SKU052,2,25.77,51.54,0,
2025-02-27,ONLINE,SKU001,10,48.18,481.80,0,
2025-02-27,ONLINE,SKU015,3,43.70,131.10,0,
2025-02-27,ONLINE,SKU016,9,14.56,131.04,0,
2025-02-27,ONLINE,SKU022,0,78.44,0.00,0,
2025-02-27,ONLINE,SKU026,0,33.61,0.00,0,
2025-02-27,ONLINE,SKU049,0,36.97,0.00,0,
2025-02-27,ONLINE,SKU052,9,25.77,231.93,0,
2025-02-27,S01,SKU001,35,48.18,1686.30,0,
2025-02-27,S01,SKU015,5,43.70,218.50,0,
2025-02-27,S01,SKU016,1,14.56,14.56,0,
2025-02-27,S01,SKU022,0,78.44,0.00,0,
2025-02-27,S01,SKU026,0,33.61,0.00,0,
2025-02-27,S01,SKU049,0,36.97,0.00,0,
2025-02-27,S01,SKU052,1,25.77,25.77,0,
2025-02-27,S12,SKU001,3,48.18,144.54,0,
2025-02-27,S12,SKU015,1,43.70,43.70,0,
2025-02-27,S12,SKU016,1,14.56,14.56,0,
2025-02-27,S12,SKU022,0,78.44,0.00,0,
2025-02-27,S12,SKU026,0,33.61,0.00,0,
2025-02-27,S12,SKU049,0,36.97,0.00,0,
2025-02-27,S12,SKU052,2,25.77,51.54,0,
2025-02-28,ONLINE,SKU001,0,48.18,0.00,0,
2025-02-28,ONLINE,SKU015,11,43.70,480.70,0,
2025-02-28,ONLINE,SKU016,2,14.56,29.12,0,
2025-02-28,ONLINE,SKU022,1,78.44,78.44,0,
2025-02-28,ONLINE,SKU026,0,33.61,0.00,0,
2025-02-28,ONLINE,SKU049,1,36.97,36.97,0,
2025-02-28,ONLINE,SKU052,5,25.77,128.85,0,
2025-02-28,S01,SKU001,0,48.18,0.00,0,
2025-02-28,S01,SKU015,5,43.70,218.50,0,
2025-02-28,S01,SKU016,7,14.56,101.92,0,
2025-02-28,S01,SKU022,1,78.44,78.44,0,
2025-02-28,S01,SKU026,0,33.61,0.00,0,
2025-02-28,S01,SKU049,1,36.97,36.97,0,
2025-02-28,S01,SKU052,1,25.77,25.77,0,
2025-02-28,S12,SKU001,3,48.18,144.54,0,
2025-02-28,S12,SKU015,11,43.70,480.70,0,
2025-02-28,S12,SKU016,2,14.56,29.12,0,
2025-02-28,S12,SKU022,0,78.44,0.00,0,
2025-02-28,S12,SKU026,0,33.61,0.00,0,
2025-02-28,S12,SKU049,0,36.97,0.00,0,
2025-02-28,S12,SKU052,0,25.77,0.00,0,
2025-03-01,ONLINE,SKU001,20,48.23,964.60,0,
2025-03-01,ONLINE,SKU015,10,43.74,437.40,0,
2025-03-01,ONLINE,SKU016,4,14.57,58.28,0,
2025-03-01,ONLINE,SKU022,3,78.52,235.56,0,
2025-03-01,ONLINE,SKU026,2,33.65,67.30,0,
2025-03-01,ONLINE,SKU049,0,37.01,0.00,0,
2025-03-01,ONLINE,SKU052,2,25.79,51.58,0,
2025-03-01,S01,SKU001,24,48.23,1157.52,0,
2025-03-01,S01,SKU015,4,43.74,174.96,0,
2025-03-01,S01,SKU016,8,14.57,116.56,0,
2025-03-01,S01,SKU022,0,78.52,0.00,0,
2025-03-01,S01,SKU026,5,33.65,168.25,0,
2025-03-01,S01,SKU049,1,37.01,37.01,0,
2025-03-01,S01,SKU052,7,25.79,180.53,0,
2025-03-01,S12,SKU001,3,48.23,144.69,0,
2025-03-01,S12,SKU015,6,43.74,262.44,0,
2025-03-01,S12,SKU016,2,14.57,29.14,0,
2025-03-01,S12,SKU022,0,78.52,0.00,0,
2025-03-01,S12,SKU026,0,33.65,0.00,0,
2025-03-01,S12,SKU049,0,37.01,0.00,0,
2025-03-01,S12,SKU052,0,25.79,0.00,0,
2025-03-02,ONLINE,SKU001,9,48.23,434.07,0,
2025-03-02,ONLINE,SKU015,10,43.74,437.40,0,
2025-03-02,ONLINE,SKU016,1,14.57,14.57,0,
2025-03-02,ONLINE,SKU022,0,78.52,0.00,0,
2025-03-02,ONLINE,SKU026,1,33.65,33.65,0,
2025-03-02,ONLINE,SKU049,0,37.01,0.00,0,
2025-03-02,ONLINE,SKU052,2,25.79,51.58,0,
2025-03-02,S01,SKU001,7,48.23,337.61,0,
2025-03-02,S01,SKU015,0,43.74,0.00,0,
2025-03-02,S01,SKU016,2,14.57,29.14,0,
2025-03-02,S01,SKU022,0,78.52,0.00,0,
2025-03-02,S01,SKU026,0,33.65,0.00,0,
2025-03-02,S01,SKU049,0,37.01,0.00,0,
2025-03-02,S01,SKU052,3,25.79,77.37,0,
2025-03-02,S12,SKU001,0,48.23,0.00,0,
2025-03-02,S12,SKU015,0,43.74,0.00,0,
2025-03-02,S12,SKU016,0,14.57,0.00,0,
2025-03-02,S12,SKU022,0,78.52,0.00,0,
2025-03-02,S12,SKU026,0,33.65,0.00,0,
2025-03-02,S12,SKU049,0,37.01,0.00,0,
2025-03-02,S12,SKU052,0,25.79,0.00,0,
2025-03-03,ONLINE,SKU001,39,48.23,1880.97,0,
2025-03-03,ONLINE,SKU015,0,43.74,0.00,0,
2025-03-03,ONLINE,SKU016,14,14.57,203.98,0,
2025-03-03,ONLINE,SKU022,3,78.52,235.56,0,
2025-03-03,ONLINE,SKU026,5,33.65,168.25,0,
2025-03-03,ONLINE,SKU049,1,37.01,37.01,0,
2025-03-03,ONLINE,SKU052,5,25.79,128.95,0,
2025-03-03,S01,SKU001,4,48.23,192.92,0,
2025-03-03,S01,SKU015,3,43.74,131.22,0,
2025-03-03,S01,SKU016,9,14.57,131.13,0,
2025-03-03,S01,SKU022,0,78.52,0.00,0,
2025-03-03,S01,SKU026,0,33.65,0.00,0,
2025-03-03,S01,SKU049,0,37.01,0.00,0,
2025-03-03,S01,SKU052,1,25.79,25.79,0,
2025-03-03,S12,SKU001,1,48.23,48.23,0,
2025-03-03,S12,SKU015,3,43.74,131.22,0,
2025-03-03,S12,SKU016,0,14.57,0.00,0,
2025-03-03,S12,SKU022,0,78.52,0.00,0,
2025-03-03,S12,SKU026,0,33.65,0.00,0,
2025-03-03,S12,SKU049,1,37.01,37.01,0,
2025-03-03,S12,SKU052,2,25.79,51.58,0,
2025-03-04,ONLINE,SKU001,0,48.23,0.00,0,
2025-03-04,ONLINE,SKU015,17,43.74,743.58,0,
2025-03-04,ONLINE,SKU016,5,14.57,72.85,0,
2025-03-04,ONLINE,SKU022,4,78.52,314.08,0,
2025-03-04,ONLINE,SKU026,1,33.65,33.65,0,
2025-03-04,ONLINE,SKU049,0,37.01,0.00,0,
2025-03-04,ONLINE,SKU052,6,25.79,154.74,0,
2025-03-04,S01,SKU001,3,48.23,144.69,0,
2025-03-04,S01,SKU015,6,43.74,262.44,0,
2025-03-04,S01,SKU016,1,14.57,14.57,0,
2025-03-04,S01,SKU022,0,78.52,0.00,0,
2025-03-04,S01,SKU026,0,33.65,0.00,0,
2025-03-04,S01,SKU049,0,37.01,0.00,0,
2025-03-04,S01,SKU052,1,25.79,25.79,0,
2025-03-04,S12,SKU001,3,48.23,144.69,0,
2025-03-04,S12,SKU015,0,43.74,0.00,0,
2025-03-04,S12,SKU016,0,14.57,0.00,0,
2025-03-04,S12,SKU022,0,78.52,0.00,0,
2025-03-04,S12,SKU026,1,33.65,33.65,0,
2025-03-04,S12,SKU049,0,37.01,0.00,0,
2025-03-04,S12,SKU052,0,25.79,0.00,0,
2025-03-05,ONLINE,SKU001,6,48.23,289.38,0,
2025-03-05,ONLINE,SKU015,23,43.74,1006.02,0,
2025-03-05,ONLINE,SKU016,1,14.57,14.57,0,
2025-03-05,ONLINE,SKU022,1,78.52,78.52,0,
2025-03-05,ONLINE,SKU026,0,33.65,0.00,0,
2025-03-05,ONLINE,SKU049,0,37.01,0.00,0,
2025-03-05,ONLINE,SKU052,1,25.79,25.79,0,
2025-03-05,S01,SKU001,13,48.23,626.99,0,
2025-03-05,S01,SKU015,2,43.74,87.48,0,
2025-03-05,S01,SKU016,4,14.57,58.28,0,
2025-03-05,S01,SKU022,0,78.52,0.00,0,
2025-03-05,S01,SKU026,0,33.65,0.00,0,
2025-03-05,S01,SKU049,0,37.01,0.00,0,
2025-03-05,S01,SKU052,2,25.79,51.58,0,
2025-03-05,S12,SKU001,8,48.23,385.84,0,
2025-03-05,S12,SKU015,3,43.74,131.22,0,
2025-03-05,S12,SKU016,2,14.57,29.14,0,
2025-03-05,S12,SKU022,0,78.52,0.00,0,
2025-03-05,S12,SKU026,1,33.65,33.65,0,
2025-03-05,S12,SKU049,0,37.01,0.00,0,
2025-03-05,S12,SKU052,3,25.79,77.37,0,
2025-03-06,ONLINE,SKU001,1,48.23,48.23,0,
2025-03-06,ONLINE,SKU015,14,43.74,612.36,0,
2025-03-06,ONLINE,SKU016,1,14.57,14.57,0,
2025-03-06,ONLINE,SKU022,1,78.52,78.52,0,
2025-03-06,ONLINE,SKU026,0,33.65,0.00,0,
2025-03-06,ONLINE,SKU049,0,37.01,0.00,0,
2025-03-06,ONLINE,SKU052,0,25.79,0.00,0,
2025-03-06,S01,SKU001,3,48.23,144.69,0,
2025-03-06,S01,SKU015,5,43.74,218.70,0,
2025-03-06,S01,SKU016,4,14.57,58.28,0,
2025-03-06,S01,SKU022,1,78.52,78.52,0,
2025-03-06,S01,SKU026,3,33.65,100.95,0,
2025-03-06,S01,SKU049,1,37.01,37.01,0,
2025-03-06,S01,SKU052,6,25.79,154.74,0,
2025-03-06,S12,SKU001,2,48.23,96.46,0,
2025-03-06,S12,SKU015,0,43.74,0.00,0,
2025-03-06,S12,SKU016,1,14.57,14.57,0,
2025-03-06,S12,SKU022,0,78.52,0.00,0,
2025-03-06,S12,SKU026,0,33.65,0.00,0,
2025-03-06,S12,SKU049,0,37.01,0.00,0,
2025-03-06,S12,SKU052,1,25.79,25.79,0,
2025-03-07,ONLINE,SKU001,35,48.23,1688.05,0,
2025-03-07,ONLINE,SKU015,5,43.74,218.70,0,
2025-03-07,ONLINE,SKU016,11,14.57,160.27,0,
2025-03-07,ONLINE,SKU022,0,78.52,0.00,0,
2025-03-07,ONLINE,SKU026,1,33.65,33.65,0,
2025-03-07,ONLINE,SKU049,0,37.01,0.00,0,
2025-03-07,ONLINE,SKU052,6,25.79,154.74,0,
2025-03-07,S01,SKU001,3,48.23,144.69,0,
2025-03-07,S01,SKU015,7,43.74,306.18,0,
2025-03-07,S01,SKU016,4,14.57,58.28,0,
2025-03-07,S01,SKU022,0,78.52,0.00,0,
2025-03-07,S01,SKU026,0,33.65,0.00,0,
2025-03-07,S01,SKU049,0,37.01,0.00,0,
2025-03-07,S01,SKU052,3,25.79,77.37,0,
2025-03-07,S12,SKU001,2,48.23,96.46,0,
2025-03-07,S12,SKU015,2,43.74,87.48,0,
2025-03-07,S12,SKU016,3,14.57,43.71,0,
2025-03-07,S12,SKU022,0,78.52,0.00,0,
2025-03-07,S12,SKU026,0,33.65,0.00,0,
2025-03-07,S12,SKU049,0,37.01,0.00,0,
2025-03-07,S12,SKU052,4,25.79,103.16,0,
2025-03-08,ONLINE,SKU001,6,48.23,289.38,0,
2025-03-08,ONLINE,SKU015,18,43.74,787.32,0,
2025-03-08,ONLINE,SKU016,14,14.57,203.98,0,
2025-03-08,ONLINE,SKU022,1,78.52,78.52,0,
2025-03-08,ONLINE,SKU026,5,33.65,168.25,0,
2025-03-08,ONLINE,SKU049,0,37.01,0.00,0,
2025-03-08,ONLINE,SKU052,4,25.79,103.16,0,
2025-03-08,S01,SKU001,29,48.23,1398.67,0,
2025-03-08,S01,SKU015,13,43.74,568.62,0,
2025-03-08,S01,SKU016,5,14.57,72.85,0,
2025-03-08,S01,SKU022,0,78.52,0.00,0,
2025-03-08,S01,SKU026,2,33.65,67.30,0,
2025-03-08,S01,SKU049,1,37.01,37.01,0,
2025-03-08,S01,SKU052,5,25.79,128.95,0,
2025-03-08,S12,SKU001,4,48.23,192.92,0,
2025-03-08,S12,SKU015,4,43.74,174.96,0,
2025-03-08,S12,SKU016,4,14.57,58.28,0,
2025-03-08,S12,SKU022,1,78.52,78.52,0,
2025-03-08,S12,SKU026,0,33.65,0.00,0,
2025-03-08,S12,SKU049,0,37.01,0.00,0,
2025-03-08,S12,SKU052,2,25.79,51.58,0,
2025-03-09,ONLINE,SKU001,27,48.23,1302.21,0,
2025-03-09,ONLINE,SKU015,16,43.74,699.84,0,
2025-03-09,ONLINE,SKU016,9,14.57,131.13,0,
2025-03-09,ONLINE,SKU022,0,78.52,0.00,0,
2025-03-09,ONLINE,SKU026,2,33.65,67.30,0,
2025-03-09,ONLINE,SKU049,0,37.01,0.00,0,
2025-03-09,ONLINE,SKU052,3,25.79,77.37,0,
2025-03-09,S01,SKU001,10,48.23,482.30,0,
2025-03-09,S01,SKU015,4,43.74,174.96,0,
2025-03-09,S01,SKU016,3,14.57,43.71,0,
2025-03-09,S01,SKU022,0,78.52,0.00,0,
2025-03-09,S01,SKU026,0,33.65,0.00,0,
2025-03-09,S01,SKU049,0,37.01,0.00,0,
2025-03-09,S01,SKU052,5,25.79,128.95,0,
2025-03-09,S12,SKU001,0,48.23,0.00,0,
2025-03-09,S12,SKU015,0,43.74,0.00,0,
2025-03-09,S12,SKU016,0,14.57,0.00,0,
2025-03-09,S12,SKU022,0,78.52,0.00,0,
2025-03-09,S12,SKU026,0,33.65,0.00,0,
2025-03-09,S12,SKU049,0,37.01,0.00,0,
2025-03-09,S12,SKU052,0,25.79,0.00,0,
2025-03-10,ONLINE,SKU001,5,48.23,241.15,0,
2025-03-10,ONLINE,SKU015,13,43.74,568.62,0,
2025-03-10,ONLINE,SKU016,6,11.66,69.96,0,P040
2025-03-10,ONLINE,SKU022,1,62.82,62.82,0,P040
2025-03-10,ONLINE,SKU026,1,26.92,26.92,0,P040
2025-03-10,ONLINE,SKU049,1,37.01,37.01,0,
2025-03-10,ONLINE,SKU052,11,25.79,283.69,0,
2025-03-10,S01,SKU001,14,48.23,675.22,0,
2025-03-10,S01,SKU015,12,43.74,524.88,0,
2025-03-10,S01,SKU016,4,11.66,46.64,0,P040
2025-03-10,S01,SKU022,1,62.82,62.82,0,P040
2025-03-10,S01,SKU026,0,26.92,0.00,0,P040
2025-03-10,S01,SKU049,0,37.01,0.00,0,
2025-03-10,S01,SKU052,0,25.79,0.00,0,
2025-03-10,S12,SKU001,1,48.23,48.23,0,
2025-03-10,S12,SKU015,1,43.74,43.74,0,
2025-03-10,S12,SKU016,0,11.66,0.00,0,P040
2025-03-10,S12,SKU022,3,62.82,188.46,0,P040
2025-03-10,S12,SKU026,0,26.92,0.00,0,P040
2025-03-10,S12,SKU049,0,37.01,0.00,0,
2025-03-10,S12,SKU052,0,25.79,0.00,0,
2025-03-11,ONLINE,SKU001,17,48.23,819.91,0,
2025-03-11,ONLINE,SKU015,10,43.74,437.40,0,
2025-03-11,ONLINE,SKU016,3,11.66,34.98,0,P040
2025-03-11,ONLINE,SKU022,2,62.82,125.64,0,P040
2025-03-11,ONLINE,SKU026,1,26.92,26.92,0,P040
2025-03-11,ONLINE,SKU049,0,37.01,0.00,0,
2025-03-11,ONLINE,SKU052,4,25.79,103.16,0,
2025-03-11,S01,SKU001,0,48.23,0.00,0,
2025-03-11,S01,SKU015,0,43.74,0.00,0,
2025-03-11,S01,SKU016,4,11.66,46.64,0,P040
2025-03-11,S01,SKU022,0,62.82,0.00,0,P040
2025-03-11,S01,SKU026,2,26.92,53.84,0,P040
2025-03-11,S01,SKU049,0,37.01,0.00,0,
2025-03-11,S01,SKU052,6,25.79,154.74,0,
2025-03-11,S12,SKU001,0,48.23,0.00,0,
2025-03-11,S12,SKU015,3,43.74,131.22,0,
2025-03-11,S12,SKU016,3,11.66,34.98,0,P040
2025-03-11,S12,SKU022,1,62.82,62.82,0,P040
2025-03-11,S12,SKU026,0,26.92,0.00,0,P040
2025-03-11,S12,SKU049,0,37.01,0.00,0,
2025-03-11,S12,SKU052,0,25.79,0.00,0,
2025-03-12,ONLINE,SKU001,22,48.23,1061.06,0,
2025-03-12,ONLINE,SKU015,12,43.74,524.88,0,
2025-03-12,ONLINE,SKU016,23,11.66,268.18,0,P040
2025-03-12,ONLINE,SKU022,1,62.82,62.82,0,P040
2025-03-12,ONLINE,SKU026,0,26.92,0.00,0,P040
2025-03-12,ONLINE,SKU049,0,37.01,0.00,0,
2025-03-12,ONLINE,SKU052,4,25.79,103.16,0,
2025-03-12,S01,SKU001,0,48.23,0.00,0,
2025-03-12,S01,SKU015,23,43.74,1006.02,0,
2025-03-12,S01,SKU016,6,11.66,69.96,0,P040
2025-03-12,S01,SKU022,1,62.82,62.82,0,P040
2025-03-12,S01,SKU026,0,26.92,0.00,0,P040
2025-03-12,S01,SKU049,0,37.01,0.00,0,
2025-03-12,S01,SKU052,2,25.79,51.58,0,
2025-03-12,S12,SKU001,2,48.23,96.46,0,
2025-03-12,S12,SKU015,3,43.74,131.22,0,
2025-03-12,S12,SKU016,2,11.66,23.32,0,P040
2025-03-12,S12,SKU022,0,62.82,0.00,0,P040
2025-03-12,S12,SKU026,0,26.92,0.00,0,P040
2025-03-12,S12,SKU049,0,37.01,0.00,0,
2025-03-12,S12,SKU052,0,25.79,0.00,0,
2025-03-13,ONLINE,SKU001,29,48.23,1398.67,0,
2025-03-13,ONLINE,SKU015,22,43.74,962.28,0,
2025-03-13,ONLINE,SKU016,34,11.66,396.44,0,P040
2025-03-13,ONLINE,SKU022,0,62.82,0.00,0,P040
2025-03-13,ONLINE,SKU026,1,26.92,26.92,0,P040
2025-03-13,ONLINE,SKU049,0,37.01,0.00,0,
2025-03-13,ONLINE,SKU052,4,25.79,103.16,0,
2025-03-13,S01,SKU001,3,48.23,144.69,0,
2025-03-13,S01,SKU015,6,43.74,262.44,0,
2025-03-13,S01,SKU016,2,11.66,23.32,0,P040
2025-03-13,S01,SKU022,0,62.82,0.00,0,P040
2025-03-13,S01,SKU026,2,26.92,53.84,0,P040
2025-03-13,S01,SKU049,0,37.01,0.00,0,
2025-03-13,S01,SKU052,2,25.79,51.58,0,
2025-03-13,S12,SKU001,2,48.23,96.46,0,
2025-03-13,S12,SKU015,3,43.74,131.22,0,
2025-03-13,S12,SKU016,0,11.66,0.00,0,P040
2025-03-13,S12,SKU022,0,62.82,0.00,0,P040
2025-03-13,S12,SKU026,0,26.92,0.00,0,P040
2025-03-13,S12,SKU049,0,37.01,0.00,0,
2025-03-13,S12,SKU052,1,25.79,25.79,0,
2025-03-14,ONLINE,SKU001,13,48.23,626.99,0,
2025-03-14,ONLINE,SKU015,10,43.74,437.40,0,
2025-03-14,ONLINE,SKU016,23,11.66,268.18,0,P040
2025-03-14,ONLINE,SKU022,0,62.82,0.00,0,P040
2025-03-14,ONLINE,SKU026,0,26.92,0.00,0,P040
2025-03-14,ONLINE,SKU049,0,37.01,0.00,0,
2025-03-14,ONLINE,SKU052,3,25.79,77.37,0,
2025-03-14,S01,SKU001,20,48.23,964.60,0,
2025-03-14,S01,SKU015,5,43.74,218.70,0,
2025-03-14,S01,SKU016,5,11.66,58.30,0,P040
2025-03-14,S01,SKU022,0,62.82,0.00,0,P040
2025-03-14,S01,SKU026,2,26.92,53.84,0,P040
2025-03-14,S01,SKU049,0,37.01,0.00,0,
2025-03-14,S01,SKU052,2,25.79,51.58,0,
2025-03-14,S12,SKU001,4,48.23,192.92,0,
2025-03-14,S12,SKU015,3,43.74,131.22,0,
2025-03-14,S12,SKU016,2,11.66,23.32,0,P040
2025-03-14,S12,SKU022,0,62.82,0.00,0,P040
2025-03-14,S12,SKU026,0,26.92,0.00,0,P040
2025-03-14,S12,SKU049,0,37.01,0.00,0,
2025-03-14,S12,SKU052,1,25.79,25.79,0,
2025-03-15,ONLINE,SKU001,5,48.23,241.15,0,
2025-03-15,ONLINE,SKU015,7,43.74,306.18,0,
2025-03-15,ONLINE,SKU016,16,11.66,186.56,0,P040
2025-03-15,ONLINE,SKU022,0,62.82,0.00,0,P040
2025-03-15,ONLINE,SKU026,1,26.92,26.92,0,P040
2025-03-15,ONLINE,SKU049,1,37.01,37.01,0,
2025-03-15,ONLINE,SKU052,28,25.79,722.12,0,
2025-03-15,S01,SKU001,23,48.23,1109.29,0,
2025-03-15,S01,SKU015,4,43.74,174.96,0,
2025-03-15,S01,SKU016,13,11.66,151.58,0,P040
2025-03-15,S01,SKU022,0,62.82,0.00,0,P040
2025-03-15,S01,SKU026,0,26.92,0.00,0,P040
2025-03-15,S01,SKU049,0,37.01,0.00,0,
2025-03-15,S01,SKU052,10,25.79,257.90,0,
2025-03-15,S12,SKU001,0,48.23,0.00,0,
2025-03-15,S12,SKU015,2,43.74,87.48,0,
2025-03-15,S12,SKU016,2,11.66,23.32,0,P040
2025-03-15,S12,SKU022,0,62.82,0.00,0,P040
2025-03-15,S12,SKU026,2,26.92,53.84,0,P040
2025-03-15,S12,SKU049,0,37.01,0.00,0,
2025-03-15,S12,SKU052,1,25.79,25.79,0,
2025-03-16,ONLINE,SKU001,34,48.23,1639.82,0,
2025-03-16,ONLINE,SKU015,17,43.74,743.58,0,
2025-03-16,ONLINE,SKU016,4,11.66,46.64,0,P040
2025-03-16,ONLINE,SKU022,8,62.82,502.56,0,P040
2025-03-16,ONLINE,SKU026,4,26.92,107.68,0,P040
2025-03-16,ONLINE,SKU049,0,37.01,0.00,0,
2025-03-16,ONLINE,SKU052,5,25.79,128.95,0,
2025-03-16,S01,SKU001,0,48.23,0.00,0,
2025-03-16,S01,SKU015,1,43.74,43.74,0,
2025-03-16,S01,SKU016,2,11.66,23.32,0,P040
2025-03-16,S01,SKU022,0,62.82,0.00,0,P040
