date,store_id,temp_mean_c,rain_mm,source,temp_anomaly
2025-11-11,S12,12.20,0.00,open-meteo,0.20
2025-11-12,ONLINE,13.10,0.00,open-meteo,2.36
2025-11-12,S01,11.60,0.00,open-meteo,2.60
2025-11-12,S12,15.30,0.00,open-meteo,2.16
2025-11-13,ONLINE,15.20,0.10,open-meteo,3.24
2025-11-13,S01,14.50,0.00,open-meteo,3.00
2025-11-13,S12,17.60,0.00,open-meteo,4.88
2025-11-14,ONLINE,16.10,2.00,open-meteo,4.20
2025-11-14,S01,15.60,3.50,open-meteo,4.68
2025-11-14,S12,17.60,21.30,open-meteo,4.48
2025-11-15,ONLINE,13.40,15.80,open-meteo,2.72
2025-11-15,S01,12.30,24.90,open-meteo,2.62
2025-11-15,S12,14.30,11.10,open-meteo,2.94
2025-11-16,ONLINE,11.60,6.80,open-meteo,1.54
2025-11-16,S01,10.00,0.30,open-meteo,0.96
2025-11-16,S12,12.70,7.50,open-meteo,2.18
2025-11-17,ONLINE,8.60,0.90,open-meteo,-0.68
2025-11-17,S01,6.70,0.30,open-meteo,-1.78
2025-11-17,S12,9.70,0.60,open-meteo,-0.16
2025-11-18,ONLINE,4.40,0.00,open-meteo,-3.52
2025-11-18,S01,3.70,0.00,open-meteo,-3.36
2025-11-18,S12,4.30,0.00,open-meteo,-3.80
2025-11-19,ONLINE,5.00,2.40,open-meteo,-3.38
2025-11-19,S01,5.70,3.00,open-meteo,-2.80
2025-11-19,S12,1.40,4.60,open-meteo,-5.66
2025-11-20,ONLINE,3.50,0.70,open-meteo,-4.68
2025-11-20,S01,2.70,0.20,open-meteo,-5.04
2025-11-20,S12,2.90,0.60,open-meteo,-4.78
2025-11-21,ONLINE,2.10,0.60,open-meteo,-4.82
2025-11-21,S01,1.80,0.30,open-meteo,-4.16
2025-11-21,S12,0.50,3.80,open-meteo,-6.34
2025-11-22,ONLINE,0.70,0.80,open-meteo,-4.88
2025-11-22,S01,-0.60,0.00,open-meteo,-4.50
2025-11-22,S12,0.90,0.00,open-meteo,-5.82
2025-11-23,ONLINE,4.10,11.10,open-meteo,-1.86
2025-11-23,S01,3.30,15.30,open-meteo,-1.84
2025-11-23,S12,5.20,15.60,open-meteo,-1.82
2025-11-24,ONLINE,8.40,8.00,open-meteo,0.68
2025-11-24,S01,7.10,2.50,open-meteo,0.08
2025-11-24,S12,10.10,31.30,open-meteo,1.10
2025-11-25,ONLINE,6.60,2.90,open-meteo,-1.36
2025-11-25,S01,5.90,3.50,open-meteo,-1.64
2025-11-25,S12,6.50,2.50,open-meteo,-2.34
2025-11-26,ONLINE,4.90,0.40,open-meteo,-1.82
2025-11-26,S01,4.80,0.20,open-meteo,-1.42
2025-11-26,S12,3.50,0.00,open-meteo,-2.84
2025-11-27,ONLINE,4.90,0.00,open-meteo,-1.88
2025-11-27,S01,5.30,0.00,open-meteo,-0.88
2025-11-27,S12,1.40,0.00,open-meteo,-4.22
2025-11-28,ONLINE,7.10,4.30,open-meteo,-0.24
2025-11-28,S01,9.10,7.20,open-meteo,1.74
2025-11-28,S12,3.60,0.20,open-meteo,-2.92
2025-11-29,ONLINE,8.20,2.80,open-meteo,2.22
2025-11-29,S01,9.40,4.70,open-meteo,4.06
2025-11-29,S12,8.50,0.00,open-meteo,2.74
2025-11-30,ONLINE,7.30,1.90,open-meteo,1.14
2025-11-30,S01,6.50,0.10,open-meteo,1.50
2025-11-30,S12,7.50,5.40,open-meteo,0.94
2025-12-01,ONLINE,5.40,0.30,open-meteo,-0.62
2025-12-01,S01,4.70,0.00,open-meteo,0.00
2025-12-01,S12,3.20,0.00,open-meteo,-3.12
2025-12-02,ONLINE,8.00,1.60,open-meteo,2.70
2025-12-02,S01,8.10,0.40,open-meteo,3.92
2025-12-02,S12,7.10,4.80,open-meteo,1.38
2025-12-03,ONLINE,7.60,4.90,open-meteo,2.24
2025-12-03,S01,7.90,0.10,open-meteo,2.98
2025-12-03,S12,6.90,0.40,open-meteo,2.08
2025-12-04,ONLINE,6.60,2.80,open-meteo,-0.02
2025-12-04,S01,6.50,2.10,open-meteo,0.68
2025-12-04,S12,6.70,5.10,open-meteo,-0.22
2025-12-05,ONLINE,5.10,1.90,open-meteo,-0.06
2025-12-05,S01,3.70,1.00,open-meteo,-0.60
2025-12-05,S12,6.50,1.10,open-meteo,1.38
2025-12-06,ONLINE,9.30,2.30,open-meteo,3.22
2025-12-06,S01,9.80,2.40,open-meteo,3.78
2025-12-06,S12,10.00,4.40,open-meteo,4.90
2025-12-07,ONLINE,11.80,6.30,open-meteo,4.60
2025-12-07,S01,12.40,9.30,open-meteo,5.84
2025-12-07,S12,12.10,2.40,open-meteo,4.76
2025-12-08,ONLINE,12.70,1.90,open-meteo,5.02
2025-12-08,S01,14.30,1.30,open-meteo,6.96
2025-12-08,S12,11.40,0.00,open-meteo,3.98
2025-12-09,ONLINE,11.70,0.30,open-meteo,4.50
2025-12-09,S01,11.90,0.20,open-meteo,5.18
2025-12-09,S12,12.10,0.00,open-meteo,4.84
2025-12-10,ONLINE,11.80,1.20,open-meteo,4.56
2025-12-10,S01,12.10,0.30,open-meteo,5.12
2025-12-10,S12,10.70,6.90,open-meteo,3.90
2025-12-11,ONLINE,9.00,0.30,open-meteo,3.04
2025-12-11,S01,7.50,0.10,open-meteo,2.36
2025-12-11,S12,10.50,0.00,open-meteo,4.32
2025-12-12,ONLINE,9.80,0.20,open-meteo,3.34
2025-12-12,S01,9.70,0.10,open-meteo,3.44
2025-12-12,S12,10.20,0.00,open-meteo,3.60
2025-12-13,ONLINE,8.40,0.00,open-meteo,2.34
2025-12-13,S01,8.50,0.00,open-meteo,3.22
2025-12-13,S12,7.20,0.00,open-meteo,0.86
2025-12-14,ONLINE,7.30,0.00,open-meteo,1.82
2025-12-14,S01,6.90,0.00,open-meteo,2.78
2025-12-14,S12,6.40,0.00,open-meteo,0.00
2025-12-15,ONLINE,8.90,0.30,open-meteo,2.90
2025-12-15,S01,7.60,0.00,open-meteo,3.30
2025-12-15,S12,11.80,0.10,open-meteo,4.06
2025-12-16,ONLINE,9.70,3.80,open-meteo,3.96
2025-12-16,S01,10.20,0.00,open-meteo,4.82
2025-12-16,S12,11.70,1.40,open-meteo,5.18
2025-12-17,ONLINE,8.00,0.10,open-meteo,3.26
2025-12-17,S01,8.30,0.00,open-meteo,3.54
2025-12-17,S12,8.10,0.10,open-meteo,3.58
2025-12-18,ONLINE,10.40,1.10,open-meteo,4.94
2025-12-18,S01,10.70,0.00,open-meteo,6.20
2025-12-18,S12,11.00,0.00,open-meteo,5.22
2025-12-19,ONLINE,10.80,6.60,open-meteo,2.66
2025-12-19,S01,10.60,5.70,open-meteo,2.52
2025-12-19,S12,11.70,1.50,open-meteo,4.48
2025-12-20,ONLINE,9.30,2.40,open-meteo,1.08
2025-12-20,S01,8.00,2.10,open-meteo,-0.20
2025-12-20,S12,9.20,0.20,open-meteo,1.78
2025-12-21,ONLINE,9.80,9.60,open-meteo,2.26
2025-12-21,S01,9.60,11.60,open-meteo,2.58
2025-12-21,S12,10.90,31.80,open-meteo,3.56
2025-12-22,ONLINE,8.30,9.00,open-meteo,0.38
2025-12-22,S01,9.20,0.10,open-meteo,1.72
2025-12-22,S12,5.60,18.10,open-meteo,-1.98
2025-12-23,ONLINE,6.00,1.30,open-meteo,-2.38
2025-12-23,S01,5.10,0.00,open-meteo,-2.34
2025-12-23,S12,5.40,1.20,open-meteo,-3.40
2025-12-24,ONLINE,4.30,1.10,open-meteo,-3.64
2025-12-24,S01,3.40,0.00,open-meteo,-4.04
2025-12-24,S12,4.10,0.00,open-meteo,-3.72
2025-12-25,ONLINE,2.40,0.30,open-meteo,-5.32
2025-12-25,S01,0.00,0.10,open-meteo,-7.32
2025-12-25,S12,2.90,0.00,open-meteo,-4.06
2025-12-26,ONLINE,2.70,0.50,open-meteo,-4.88
2025-12-26,S01,-0.60,0.00,open-meteo,-7.96
2025-12-26,S12,6.10,0.00,open-meteo,-1.32
2025-12-27,ONLINE,3.50,0.00,open-meteo,-3.34
2025-12-27,S01,0.10,0.00,open-meteo,-6.12
2025-12-27,S12,7.20,0.00,open-meteo,-0.08
2025-12-28,ONLINE,2.80,0.00,open-meteo,-4.44
2025-12-28,S01,0.40,0.00,open-meteo,-6.32
2025-12-28,S12,6.60,0.00,open-meteo,-1.40
2025-12-29,ONLINE,1.50,0.00,open-meteo,-5.86
2025-12-29,S01,-0.60,0.00,open-meteo,-7.02
2025-12-29,S12,3.00,0.00,open-meteo,-4.50
2025-12-30,ONLINE,2.00,0.00,open-meteo,-5.32
2025-12-30,S01,2.40,0.00,open-meteo,-5.04
2025-12-30,S12,1.00,0.00,open-meteo,-5.98
2025-12-31,ONLINE,0.70,0.00,open-meteo,-6.76
2025-12-31,S01,0.00,0.00,open-meteo,-7.62
2025-12-31,S12,-0.30,0.00,open-meteo,-6.62
